minimum_nights,availability_365,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,room_type_Private room,room_type_Shared room,price
0.1818181818181818,0.4712328767123288,0.0,1.0,0.0,0.0,1.0,0.0,69
0.1818181818181818,0.336986301369863,1.0,0.0,0.0,0.0,1.0,0.0,85
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,162
0.1818181818181818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,195
0.09090909090909091,0.8136986301369863,0.0,1.0,0.0,0.0,0.0,0.0,500
0.09090909090909091,0.1178082191780822,1.0,0.0,0.0,0.0,0.0,0.0,129
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,1.0,0.0,70
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,25
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,45
0.5454545454545454,0.0,0.0,1.0,0.0,0.0,1.0,0.0,54
0.2727272727272727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,160
0.09090909090909091,0.12602739726027398,1.0,0.0,0.0,0.0,0.0,0.0,249
0.4545454545454545,0.5561643835616439,1.0,0.0,0.0,0.0,0.0,0.0,70
0.0,0.9972602739726028,1.0,0.0,0.0,0.0,1.0,0.0,90
0.5454545454545454,0.7616438356164383,1.0,0.0,0.0,0.0,1.0,0.0,39
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,100
0.09090909090909091,0.8794520547945206,1.0,0.0,0.0,0.0,0.0,0.0,215
0.1818181818181818,1.0,1.0,0.0,0.0,0.0,1.0,0.0,75
0.1818181818181818,0.0,1.0,0.0,0.0,0.0,1.0,0.0,76
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,200
0.5454545454545454,0.21095890410958903,1.0,0.0,0.0,0.0,0.0,0.0,350
0.1818181818181818,0.5150684931506849,0.0,1.0,0.0,0.0,1.0,0.0,65
0.0,0.536986301369863,1.0,0.0,0.0,0.0,0.0,0.0,99
0.0,0.9753424657534246,0.0,0.0,1.0,0.0,1.0,0.0,55
0.5454545454545454,0.9972602739726028,1.0,0.0,0.0,0.0,1.0,0.0,70
0.09090909090909091,0.11232876712328767,1.0,0.0,0.0,0.0,1.0,0.0,59
0.09090909090909091,0.024657534246575342,0.0,1.0,0.0,0.0,1.0,0.0,85
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,70
0.0,0.810958904109589,1.0,0.0,0.0,0.0,0.0,0.0,201
0.2727272727272727,0.5698630136986301,1.0,0.0,0.0,0.0,0.0,0.0,180
0.09090909090909091,0.37534246575342467,0.0,0.0,1.0,0.0,0.0,0.0,250
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,45
0.2727272727272727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,400
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,1.0,0.0,75
0.0,0.21643835616438356,0.0,0.0,1.0,0.0,1.0,0.0,59
0.8181818181818182,0.7753424657534247,0.0,0.0,1.0,0.0,1.0,0.0,45
0.09090909090909091,0.8794520547945206,1.0,0.0,0.0,0.0,0.0,0.0,295
0.09090909090909091,0.4438356164383562,1.0,0.0,0.0,0.0,0.0,0.0,190
0.09090909090909091,0.17534246575342466,1.0,0.0,0.0,0.0,0.0,0.0,170
0.09090909090909091,0.8136986301369863,0.0,0.0,1.0,0.0,0.0,0.0,113
0.0,0.2191780821917808,0.0,1.0,0.0,0.0,0.0,0.0,75
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,195
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,80
0.2727272727272727,0.14246575342465753,1.0,0.0,0.0,0.0,1.0,0.0,79
0.09090909090909091,0.8246575342465754,0.0,0.0,0.0,0.0,0.0,0.0,125
0.09090909090909091,0.8383561643835616,1.0,0.0,0.0,0.0,1.0,0.0,90
0.36363636363636365,0.024657534246575342,0.0,1.0,0.0,0.0,0.0,0.0,208
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,1.0,0.0,45
0.0,0.2410958904109589,0.0,0.0,1.0,0.0,1.0,0.0,65
0.36363636363636365,0.3643835616438356,1.0,0.0,0.0,0.0,1.0,0.0,60
0.2727272727272727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,125
0.1818181818181818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,140
0.0,0.0410958904109589,0.0,0.0,1.0,0.0,0.0,0.0,60
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,95
0.1818181818181818,0.06301369863013699,0.0,1.0,0.0,0.0,0.0,0.0,241
0.0,0.038356164383561646,1.0,0.0,0.0,0.0,0.0,0.0,155
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,183
0.1818181818181818,0.4301369863013699,0.0,1.0,0.0,0.0,0.0,0.0,140
0.1818181818181818,0.0,0.0,1.0,0.0,0.0,1.0,0.0,109
0.09090909090909091,0.21095890410958903,1.0,0.0,0.0,0.0,0.0,0.0,240
0.09090909090909091,0.0273972602739726,0.0,1.0,0.0,0.0,0.0,0.0,275
0.1818181818181818,0.6547945205479452,0.0,1.0,0.0,0.0,1.0,0.0,119
0.1818181818181818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,180
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,28
0.1818181818181818,0.2958904109589041,1.0,0.0,0.0,0.0,0.0,0.0,95
0.09090909090909091,0.2273972602739726,1.0,0.0,0.0,0.0,1.0,0.0,90
0.1818181818181818,0.4301369863013699,0.0,1.0,0.0,0.0,0.0,0.0,225
0.7272727272727273,0.0,1.0,0.0,0.0,0.0,0.0,1.0,28
0.1818181818181818,0.8246575342465754,1.0,0.0,0.0,0.0,0.0,1.0,35
0.5454545454545454,0.8712328767123287,0.0,1.0,0.0,0.0,1.0,0.0,99
0.1818181818181818,0.852054794520548,0.0,0.0,0.0,0.0,0.0,0.0,99
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,1.0,0.0,59
0.5454545454545454,0.0,0.0,0.0,1.0,0.0,0.0,0.0,112
0.0,0.16712328767123288,0.0,0.0,0.0,0.0,1.0,0.0,50
0.09090909090909091,0.24657534246575344,0.0,0.0,0.0,0.0,1.0,0.0,38
0.36363636363636365,0.7205479452054795,0.0,1.0,0.0,0.0,0.0,0.0,175
0.1818181818181818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,68
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,89
0.1818181818181818,0.5095890410958904,0.0,1.0,0.0,0.0,0.0,0.0,89
0.0,0.9972602739726028,0.0,0.0,1.0,0.0,1.0,0.0,200
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,180
0.4545454545454545,0.24657534246575344,1.0,0.0,0.0,0.0,1.0,0.0,60
0.1818181818181818,0.5150684931506849,0.0,1.0,0.0,0.0,0.0,0.0,471
0.5454545454545454,0.0,0.0,0.0,1.0,0.0,0.0,0.0,80
0.7272727272727273,0.3452054794520548,0.0,1.0,0.0,0.0,0.0,0.0,250
0.09090909090909091,0.0136986301369863,1.0,0.0,0.0,0.0,0.0,0.0,190
0.5454545454545454,0.0,1.0,0.0,0.0,0.0,0.0,0.0,75
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30
0.2727272727272727,0.24383561643835616,1.0,0.0,0.0,0.0,0.0,0.0,225
0.09090909090909091,0.36164383561643837,0.0,0.0,0.0,0.0,1.0,0.0,40
0.1818181818181818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,237
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,47
0.36363636363636365,0.043835616438356165,0.0,1.0,0.0,0.0,0.0,0.0,295
0.09090909090909091,0.019178082191780823,1.0,0.0,0.0,0.0,1.0,0.0,50
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,175
0.0,0.1726027397260274,0.0,1.0,0.0,0.0,0.0,0.0,250
0.36363636363636365,0.0,0.0,1.0,0.0,0.0,0.0,0.0,110
0.1818181818181818,0.9643835616438357,0.0,0.0,1.0,0.0,1.0,0.0,42
0.2727272727272727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,85
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,65
0.1818181818181818,0.0,0.0,0.0,1.0,0.0,0.0,0.0,85
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,1.0,0.0,80
0.2727272727272727,0.34794520547945207,0.0,1.0,0.0,0.0,0.0,0.0,199
0.1818181818181818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,149
0.5454545454545454,0.09041095890410959,0.0,1.0,0.0,0.0,1.0,0.0,70
0.09090909090909091,0.3972602739726027,1.0,0.0,0.0,0.0,1.0,0.0,69
0.1818181818181818,0.0,1.0,0.0,0.0,0.0,1.0,0.0,70
0.0,0.9561643835616438,0.0,0.0,1.0,0.0,1.0,0.0,70
0.09090909090909091,0.4876712328767123,0.0,1.0,0.0,0.0,0.0,0.0,199
0.09090909090909091,0.1917808219178082,1.0,0.0,0.0,0.0,1.0,0.0,60
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,80
0.1818181818181818,0.904109589041096,0.0,0.0,0.0,0.0,0.0,0.0,100
0.09090909090909091,0.32054794520547947,0.0,1.0,0.0,0.0,0.0,0.0,195
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,300
0.5454545454545454,0.030136986301369864,0.0,1.0,0.0,0.0,0.0,0.0,147
0.09090909090909091,0.021917808219178082,1.0,0.0,0.0,0.0,1.0,0.0,54
0.0,0.0136986301369863,1.0,0.0,0.0,0.0,1.0,0.0,60
0.5454545454545454,0.5150684931506849,1.0,0.0,0.0,0.0,1.0,0.0,50
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,49
0.2727272727272727,0.1095890410958904,0.0,1.0,0.0,0.0,1.0,0.0,100
0.0,0.4273972602739726,0.0,1.0,0.0,0.0,0.0,0.0,190
0.1818181818181818,0.10136986301369863,1.0,0.0,0.0,0.0,0.0,0.0,160
0.2727272727272727,0.0,1.0,0.0,0.0,0.0,1.0,0.0,54
0.0,0.821917808219178,0.0,1.0,0.0,0.0,0.0,0.0,156
0.09090909090909091,0.8767123287671232,0.0,1.0,0.0,0.0,0.0,0.0,99
0.0,0.6410958904109589,0.0,1.0,0.0,0.0,0.0,0.0,153
0.1818181818181818,0.0,0.0,1.0,0.0,0.0,1.0,0.0,58
0.0,0.6547945205479452,0.0,1.0,0.0,0.0,0.0,0.0,220
0.09090909090909091,0.005479452054794521,1.0,0.0,0.0,0.0,0.0,0.0,150
0.1818181818181818,0.08493150684931507,0.0,1.0,0.0,0.0,0.0,0.0,215
0.1818181818181818,0.18904109589041096,1.0,0.0,0.0,0.0,1.0,0.0,79
0.1818181818181818,0.6027397260273972,1.0,0.0,0.0,0.0,0.0,0.0,100
0.1818181818181818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,180
0.1818181818181818,0.9342465753424658,1.0,0.0,0.0,0.0,1.0,0.0,75
0.1818181818181818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,134
0.09090909090909091,0.021917808219178082,0.0,1.0,0.0,0.0,1.0,0.0,949
0.36363636363636365,0.0,1.0,0.0,0.0,0.0,1.0,0.0,79
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,1.0,0.0,150
0.5454545454545454,0.136986301369863,0.0,1.0,0.0,0.0,0.0,0.0,200
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50
0.1818181818181818,1.0,1.0,0.0,0.0,0.0,0.0,0.0,180
0.1818181818181818,0.0,1.0,0.0,0.0,0.0,1.0,0.0,77
0.36363636363636365,0.03561643835616438,0.0,1.0,0.0,0.0,0.0,0.0,245
0.0,0.18082191780821918,1.0,0.0,0.0,0.0,1.0,0.0,65
0.36363636363636365,0.24657534246575344,0.0,0.0,1.0,0.0,1.0,0.0,95
0.1818181818181818,0.3041095890410959,0.0,1.0,0.0,0.0,0.0,0.0,170
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,199
0.1818181818181818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,339
0.0,0.9945205479452055,0.0,1.0,0.0,0.0,1.0,0.0,199
0.1818181818181818,0.6493150684931507,0.0,1.0,0.0,0.0,0.0,0.0,115
0.1818181818181818,0.2684931506849315,1.0,0.0,0.0,0.0,1.0,0.0,110
0.09090909090909091,0.9808219178082191,1.0,0.0,0.0,0.0,0.0,0.0,139
0.2727272727272727,0.7890410958904109,1.0,0.0,0.0,0.0,1.0,0.0,98
0.09090909090909091,0.1589041095890411,1.0,0.0,0.0,0.0,0.0,0.0,250
0.1818181818181818,0.6821917808219178,1.0,0.0,0.0,0.0,0.0,0.0,530
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,1.0,0.0,100
0.1818181818181818,0.25205479452054796,1.0,0.0,0.0,0.0,1.0,0.0,70
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,1.0,0.0,60
0.09090909090909091,0.0547945205479452,1.0,0.0,0.0,0.0,0.0,0.0,99
0.09090909090909091,0.09863013698630137,0.0,1.0,0.0,0.0,0.0,0.0,200
0.36363636363636365,0.0,0.0,1.0,0.0,0.0,0.0,0.0,120
0.2727272727272727,0.5671232876712329,0.0,1.0,0.0,0.0,0.0,0.0,190
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,249
0.09090909090909091,0.9232876712328767,1.0,0.0,0.0,0.0,1.0,0.0,91
0.1818181818181818,0.021917808219178082,0.0,1.0,0.0,0.0,0.0,0.0,215
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,91
0.09090909090909091,0.24657534246575344,1.0,0.0,0.0,0.0,0.0,0.0,115
0.0,0.33972602739726027,0.0,1.0,0.0,0.0,0.0,0.0,275
0.1818181818181818,0.5150684931506849,1.0,0.0,0.0,0.0,0.0,0.0,160
0.6363636363636364,0.1178082191780822,1.0,0.0,0.0,0.0,1.0,0.0,42
0.0,0.4191780821917808,1.0,0.0,0.0,0.0,1.0,0.0,70
0.1818181818181818,0.010958904109589041,1.0,0.0,0.0,0.0,1.0,0.0,90
0.36363636363636365,0.0,1.0,0.0,0.0,0.0,0.0,0.0,129
0.0,0.4821917808219178,0.0,0.0,1.0,0.0,1.0,0.0,53
0.0,0.12602739726027398,0.0,0.0,1.0,0.0,1.0,0.0,35
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,170
0.0,0.010958904109589041,1.0,0.0,0.0,0.0,0.0,0.0,250
0.36363636363636365,0.8438356164383561,1.0,0.0,0.0,0.0,1.0,0.0,70
0.09090909090909091,0.7780821917808219,1.0,0.0,0.0,0.0,0.0,0.0,110
0.0,0.23287671232876714,1.0,0.0,0.0,0.0,0.0,0.0,144
0.09090909090909091,0.821917808219178,1.0,0.0,0.0,0.0,0.0,0.0,100
0.36363636363636365,0.7726027397260274,1.0,0.0,0.0,0.0,1.0,0.0,89
0.2727272727272727,0.18082191780821918,0.0,1.0,0.0,0.0,0.0,0.0,450
0.09090909090909091,0.2356164383561644,0.0,0.0,0.0,1.0,1.0,0.0,100
0.5454545454545454,0.0,1.0,0.0,0.0,0.0,1.0,0.0,75
0.1818181818181818,0.06575342465753425,0.0,1.0,0.0,0.0,1.0,0.0,108
0.36363636363636365,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63
0.0,0.6684931506849315,1.0,0.0,0.0,0.0,1.0,0.0,50
0.1818181818181818,0.07671232876712329,0.0,1.0,0.0,0.0,0.0,0.0,139
0.09090909090909091,0.9863013698630138,0.0,0.0,1.0,0.0,1.0,0.0,60
0.0,0.4328767123287671,0.0,1.0,0.0,0.0,1.0,0.0,88
0.5454545454545454,0.3972602739726027,0.0,0.0,1.0,0.0,1.0,0.0,50
0.5454545454545454,0.0,0.0,1.0,0.0,0.0,0.0,0.0,130
0.0,0.0027397260273972603,1.0,0.0,0.0,0.0,0.0,0.0,225
0.2727272727272727,0.07671232876712329,1.0,0.0,0.0,0.0,1.0,0.0,95
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,250
0.0,0.7452054794520548,1.0,0.0,0.0,0.0,0.0,0.0,120
0.2727272727272727,0.6383561643835617,0.0,1.0,0.0,0.0,0.0,0.0,220
0.36363636363636365,0.21095890410958903,1.0,0.0,0.0,0.0,0.0,0.0,96
0.0,0.1178082191780822,0.0,1.0,0.0,0.0,1.0,0.0,49
0.36363636363636365,0.0,1.0,0.0,0.0,0.0,1.0,0.0,80
0.09090909090909091,0.10410958904109589,1.0,0.0,0.0,0.0,0.0,0.0,225
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,1.0,0.0,80
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,125
0.1818181818181818,0.2136986301369863,0.0,1.0,0.0,0.0,0.0,0.0,95
0.09090909090909091,0.18356164383561643,0.0,1.0,0.0,0.0,0.0,0.0,120
0.0,0.9178082191780822,1.0,0.0,0.0,0.0,0.0,0.0,150
0.0,0.6821917808219178,0.0,0.0,1.0,0.0,1.0,0.0,37
0.1818181818181818,0.6767123287671233,1.0,0.0,0.0,0.0,0.0,0.0,172
0.0,0.6493150684931507,0.0,1.0,0.0,0.0,1.0,0.0,68
0.36363636363636365,0.021917808219178082,0.0,0.0,1.0,0.0,1.0,0.0,48
0.36363636363636365,0.18082191780821918,1.0,0.0,0.0,0.0,1.0,0.0,60
0.1818181818181818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,115
0.09090909090909091,0.2410958904109589,1.0,0.0,0.0,0.0,0.0,0.0,225
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,1.0,0.0,125
0.0,0.44931506849315067,0.0,1.0,0.0,0.0,0.0,0.0,450
0.09090909090909091,0.008219178082191782,0.0,1.0,0.0,0.0,1.0,0.0,115
0.5454545454545454,0.0,1.0,0.0,0.0,0.0,1.0,0.0,40
0.0,0.0410958904109589,0.0,1.0,0.0,0.0,0.0,1.0,99
0.8181818181818182,0.0,0.0,1.0,0.0,0.0,0.0,0.0,220
0.09090909090909091,0.10410958904109589,1.0,0.0,0.0,0.0,0.0,0.0,249
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,1.0,0.0,44
0.09090909090909091,0.6164383561643836,1.0,0.0,0.0,0.0,0.0,0.0,225
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,200
0.2727272727272727,0.36164383561643837,1.0,0.0,0.0,0.0,0.0,0.0,163
0.9999999999999999,0.2410958904109589,0.0,1.0,0.0,0.0,0.0,0.0,80
0.1818181818181818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,200
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,75
0.36363636363636365,0.18082191780821918,0.0,1.0,0.0,0.0,1.0,0.0,90
0.36363636363636365,0.0,0.0,1.0,0.0,0.0,0.0,0.0,95
0.1818181818181818,0.20821917808219179,0.0,1.0,0.0,0.0,1.0,0.0,80
0.1818181818181818,0.0,0.0,1.0,0.0,0.0,1.0,0.0,60
0.09090909090909091,0.5780821917808219,1.0,0.0,0.0,0.0,0.0,0.0,103
0.1818181818181818,0.4328767123287671,1.0,0.0,0.0,0.0,1.0,0.0,49
0.5454545454545454,0.0,0.0,1.0,0.0,0.0,1.0,0.0,95
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,50
0.0,0.0027397260273972603,0.0,1.0,0.0,0.0,0.0,0.0,69
0.8181818181818182,0.4767123287671233,1.0,0.0,0.0,0.0,0.0,0.0,200
0.0,0.3506849315068493,0.0,1.0,0.0,0.0,0.0,0.0,290
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,120
0.09090909090909091,0.14794520547945206,0.0,1.0,0.0,0.0,1.0,0.0,89
0.1818181818181818,0.46301369863013697,0.0,1.0,0.0,0.0,0.0,1.0,65
0.0,0.1506849315068493,0.0,0.0,1.0,0.0,1.0,0.0,49
0.2727272727272727,0.1452054794520548,0.0,0.0,1.0,0.0,1.0,0.0,55
0.2727272727272727,0.0410958904109589,1.0,0.0,0.0,0.0,0.0,0.0,120
0.5454545454545454,0.9808219178082191,0.0,0.0,1.0,0.0,1.0,0.0,90
0.0,0.26575342465753427,0.0,1.0,0.0,0.0,0.0,0.0,165
0.09090909090909091,0.526027397260274,0.0,0.0,0.0,0.0,0.0,0.0,109
0.1818181818181818,0.4821917808219178,1.0,0.0,0.0,0.0,1.0,0.0,89
0.09090909090909091,0.008219178082191782,0.0,1.0,0.0,0.0,1.0,0.0,115
0.0,0.3917808219178082,0.0,1.0,0.0,0.0,1.0,0.0,46
0.0,0.2876712328767123,1.0,0.0,0.0,0.0,1.0,0.0,53
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,100
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,70
0.09090909090909091,0.8821917808219178,0.0,1.0,0.0,0.0,0.0,0.0,198
0.09090909090909091,0.4821917808219178,1.0,0.0,0.0,0.0,0.0,0.0,175
0.09090909090909091,1.0,1.0,0.0,0.0,0.0,1.0,0.0,80
0.0,0.1589041095890411,0.0,1.0,0.0,0.0,1.0,0.0,100
0.2727272727272727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20
0.36363636363636365,0.0,0.0,1.0,0.0,0.0,1.0,0.0,100
0.0,0.684931506849315,1.0,0.0,0.0,0.0,0.0,0.0,280
0.4545454545454545,0.3506849315068493,0.0,0.0,1.0,0.0,1.0,0.0,49
0.0,0.9260273972602739,0.0,0.0,0.0,0.0,1.0,0.0,40
0.1818181818181818,0.0,0.0,1.0,0.0,0.0,1.0,0.0,62
0.0,0.9205479452054794,0.0,1.0,0.0,0.0,0.0,0.0,213
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,140
0.0,0.7616438356164383,0.0,1.0,0.0,0.0,1.0,0.0,34
0.1818181818181818,0.08493150684931507,1.0,0.0,0.0,0.0,1.0,0.0,100
0.1818181818181818,0.915068493150685,0.0,1.0,0.0,0.0,1.0,0.0,95
0.1818181818181818,0.2767123287671233,1.0,0.0,0.0,0.0,0.0,0.0,130
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,86
0.0,0.4958904109589041,0.0,1.0,0.0,0.0,0.0,1.0,99
0.0,0.36164383561643837,1.0,0.0,0.0,0.0,0.0,0.0,80
0.2727272727272727,0.0,0.0,0.0,1.0,0.0,0.0,0.0,99
0.09090909090909091,0.19452054794520549,1.0,0.0,0.0,0.0,1.0,0.0,70
0.2727272727272727,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50
0.0,0.1178082191780822,1.0,0.0,0.0,0.0,1.0,0.0,65
0.2727272727272727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,37
0.1818181818181818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,115
0.2727272727272727,0.4410958904109589,0.0,1.0,0.0,0.0,0.0,0.0,399
0.2727272727272727,0.0,0.0,0.0,1.0,0.0,1.0,0.0,65
0.09090909090909091,0.0027397260273972603,1.0,0.0,0.0,0.0,0.0,0.0,115
0.2727272727272727,0.21095890410958903,0.0,1.0,0.0,0.0,0.0,0.0,275
0.36363636363636365,0.9917808219178083,0.0,1.0,0.0,0.0,0.0,0.0,500
0.09090909090909091,0.024657534246575342,1.0,0.0,0.0,0.0,1.0,0.0,52
0.0,0.057534246575342465,0.0,1.0,0.0,0.0,1.0,0.0,52
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,170
0.09090909090909091,0.2219178082191781,0.0,0.0,1.0,0.0,1.0,0.0,60
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,60
0.1818181818181818,0.12054794520547946,0.0,1.0,0.0,0.0,1.0,0.0,78
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,108
0.09090909090909091,0.04657534246575343,1.0,0.0,0.0,0.0,0.0,0.0,100
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,150
0.1818181818181818,0.0,0.0,1.0,0.0,0.0,1.0,0.0,80
0.4545454545454545,0.09863013698630137,0.0,1.0,0.0,0.0,0.0,0.0,199
0.0,0.24383561643835616,1.0,0.0,0.0,0.0,1.0,0.0,95
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,1.0,0.0,75
0.1818181818181818,0.1726027397260274,0.0,1.0,0.0,0.0,0.0,0.0,161
0.1818181818181818,0.9095890410958904,0.0,1.0,0.0,0.0,1.0,0.0,80
0.1818181818181818,0.2219178082191781,0.0,1.0,0.0,0.0,1.0,0.0,125
0.2727272727272727,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50
0.36363636363636365,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50
0.2727272727272727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,180
0.0,0.263013698630137,1.0,0.0,0.0,0.0,0.0,0.0,250
0.1818181818181818,0.0,1.0,0.0,0.0,0.0,1.0,0.0,60
0.36363636363636365,0.0,0.0,1.0,0.0,0.0,1.0,0.0,100
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,70
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,1.0,0.0,75
0.0,0.7397260273972602,0.0,1.0,0.0,0.0,1.0,0.0,149
0.8181818181818182,0.0,0.0,1.0,0.0,0.0,1.0,0.0,120
0.09090909090909091,0.9561643835616438,1.0,0.0,0.0,0.0,0.0,0.0,349
0.09090909090909091,0.9506849315068493,0.0,0.0,1.0,0.0,1.0,0.0,65
0.09090909090909091,0.7123287671232876,1.0,0.0,0.0,0.0,1.0,0.0,50
0.6363636363636364,0.9397260273972603,0.0,1.0,0.0,0.0,0.0,0.0,259
0.36363636363636365,0.8410958904109589,0.0,1.0,0.0,0.0,0.0,0.0,120
0.36363636363636365,0.4904109589041096,0.0,0.0,1.0,0.0,1.0,0.0,40
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,275
0.09090909090909091,0.9424657534246575,1.0,0.0,0.0,0.0,0.0,0.0,200
0.09090909090909091,0.06027397260273973,0.0,1.0,0.0,0.0,0.0,0.0,330
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,1.0,0.0,143
0.8181818181818182,0.0,0.0,1.0,0.0,0.0,1.0,0.0,125
0.1818181818181818,0.2219178082191781,1.0,0.0,0.0,0.0,0.0,0.0,350
0.0,0.4301369863013699,1.0,0.0,0.0,0.0,1.0,0.0,110
0.0,0.5616438356164384,1.0,0.0,0.0,0.0,1.0,0.0,55
0.5454545454545454,0.0,0.0,1.0,0.0,0.0,0.0,0.0,180
0.0,0.9589041095890412,1.0,0.0,0.0,0.0,1.0,0.0,60
0.1818181818181818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,200
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,115
0.1818181818181818,0.4794520547945206,0.0,1.0,0.0,0.0,0.0,0.0,259
0.1818181818181818,0.5342465753424658,1.0,0.0,0.0,0.0,0.0,0.0,125
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,175
0.09090909090909091,0.9945205479452055,0.0,1.0,0.0,0.0,1.0,0.0,165
0.2727272727272727,0.0,0.0,0.0,1.0,0.0,0.0,0.0,108
0.0,0.4602739726027397,0.0,1.0,0.0,0.0,1.0,0.0,50
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,500
0.09090909090909091,0.2,0.0,1.0,0.0,0.0,1.0,0.0,38
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,59
0.1818181818181818,0.0,1.0,0.0,0.0,0.0,1.0,0.0,65
0.2727272727272727,0.852054794520548,1.0,0.0,0.0,0.0,1.0,0.0,50
0.0,0.11232876712328767,0.0,0.0,1.0,0.0,0.0,0.0,138
0.0,0.09315068493150686,0.0,1.0,0.0,0.0,1.0,0.0,65
